Line Item,Merchant,Grain FICO,factor,qsb_from
Total Accounts,Merchant 5,Exceptional (800-850),0.9808363784003248,0
Total Accounts,Merchant 5,Fair (580-669),0.9830317673869471,0
Total Accounts,Merchant 5,Good (670-739),0.9774930848740719,0
Total Accounts,Merchant 5,Poor (300-579),0.9659832246039143,0
Total Accounts,Merchant 5,Very Good (740-799),0.9763970687407274,0
Total Accounts,Merchant 6,Exceptional (800-850),0.9864013635689937,0
Total Accounts,Merchant 6,Fair (580-669),0.9844632768361582,0
Total Accounts,Merchant 6,Good (670-739),0.9817632676542499,0
Total Accounts,Merchant 6,Poor (300-579),0.9567413666421749,0
Total Accounts,Merchant 6,Very Good (740-799),0.9876474040872952,0
Total Accounts,Merchant 7,Exceptional (800-850),0.9867505173479535,0
Total Accounts,Merchant 7,Fair (580-669),0.9678103555832813,0
Total Accounts,Merchant 7,Good (670-739),0.9781834221151563,0
Total Accounts,Merchant 7,Poor (300-579),0.9707160400529,0
Total Accounts,Merchant 7,Very Good (740-799),0.9915904691984249,0
Total Accounts,Merchant 8,Exceptional (800-850),0.9795876288659794,0
Total Accounts,Merchant 8,Fair (580-669),0.9826078600941673,0
Total Accounts,Merchant 8,Good (670-739),0.9901609272075377,0
Total Accounts,Merchant 8,Poor (300-579),0.9672029702970297,0
Total Accounts,Merchant 8,Very Good (740-799),1.0086547028127784,0
Total Accounts,Merchant 9,ALL,0.969553846754362,0
EoP Interest & Fees Balance,Merchant 1,Exceptional (800-850),1.4414436281145269,1
EoP Interest & Fees Balance,Merchant 1,Fair (580-669),1.5630833108786713,1
EoP Interest & Fees Balance,Merchant 1,Good (670-739),1.5400562288047301,1
EoP Interest & Fees Balance,Merchant 1,Poor (300-579),1.5578313726517672,1
EoP Interest & Fees Balance,Merchant 1,Very Good (740-799),1.4731517763579056,1
EoP Interest & Fees Balance,Merchant 2,Exceptional (800-850),1.505442167895827,1
EoP Interest & Fees Balance,Merchant 2,Fair (580-669),1.5796150409245158,1
EoP Interest & Fees Balance,Merchant 2,Good (670-739),1.583931294975075,1
EoP Interest & Fees Balance,Merchant 2,Poor (300-579),1.5698942459429541,1
EoP Interest & Fees Balance,Merchant 2,Very Good (740-799),1.5340285720955205,1
EoP Interest & Fees Balance,Merchant 3,Exceptional (800-850),1.3962369028098163,1
EoP Interest & Fees Balance,Merchant 3,Fair (580-669),1.5281172426962002,1
EoP Interest & Fees Balance,Merchant 3,Good (670-739),1.5037352885098711,1
EoP Interest & Fees Balance,Merchant 3,Poor (300-579),1.5347313623416168,1
EoP Interest & Fees Balance,Merchant 3,Very Good (740-799),1.4388987156809967,1
EoP Interest & Fees Balance,Merchant 4,Exceptional (800-850),1.2844257492047548,1
EoP Interest & Fees Balance,Merchant 4,Fair (580-669),1.4804454701649532,1
EoP Interest & Fees Balance,Merchant 4,Good (670-739),1.4408863609933502,1
EoP Interest & Fees Balance,Merchant 4,Poor (300-579),1.4946949096546291,1
EoP Interest & Fees Balance,Merchant 4,Very Good (740-799),1.3462013072311698,1
EoP Interest & Fees Balance,Merchant 5,Exceptional (800-850),1.3435867293625914,1
EoP Interest & Fees Balance,Merchant 5,Fair (580-669),1.5146375004946773,1
EoP Interest & Fees Balance,Merchant 5,Good (670-739),1.4645712928509222,1
EoP Interest & Fees Balance,Merchant 5,Poor (300-579),1.522340350202818,1
EoP Interest & Fees Balance,Merchant 5,Very Good (740-799),1.3864098822272009,1
EoP Interest & Fees Balance,Merchant 6,Exceptional (800-850),1.4138271117905221,1
EoP Interest & Fees Balance,Merchant 6,Fair (580-669),1.5430104168293484,1
EoP Interest & Fees Balance,Merchant 6,Good (670-739),1.5370153592332167,1
EoP Interest & Fees Balance,Merchant 6,Poor (300-579),1.54944419893259,1
EoP Interest & Fees Balance,Merchant 6,Very Good (740-799),1.4716033817023337,1
EoP Interest & Fees Balance,Merchant 7,Exceptional (800-850),1.5424430641821947,1
EoP Interest & Fees Balance,Merchant 7,Fair (580-669),1.5862392807106678,1
EoP Interest & Fees Balance,Merchant 7,Good (670-739),1.6187345625109153,1
EoP Interest & Fees Balance,Merchant 7,Poor (300-579),1.585971314605788,1
EoP Interest & Fees Balance,Merchant 7,Very Good (740-799),1.591327218245816,1
EoP Interest & Fees Balance,Merchant 8,Exceptional (800-850),1.2363880797669728,1
EoP Interest & Fees Balance,Merchant 8,Fair (580-669),1.4313374749208345,1
EoP Interest & Fees Balance,Merchant 8,Good (670-739),1.3894460286437473,1
EoP Interest & Fees Balance,Merchant 8,Poor (300-579),1.4715813168261114,1
EoP Interest & Fees Balance,Merchant 8,Very Good (740-799),1.304510666015307,1
EoP Interest & Fees Balance,Merchant 9,ALL,1.3774776606816035,1
In-Month Active Accounts,Merchant 1,Exceptional (800-850),0.9753152162710002,1
In-Month Active Accounts,Merchant 1,Fair (580-669),0.9576510617613999,1
In-Month Active Accounts,Merchant 1,Good (670-739),0.9706241699867197,1
In-Month Active Accounts,Merchant 1,Poor (300-579),0.9535514633344294,1
In-Month Active Accounts,Merchant 1,Very Good (740-799),0.9759574468085106,1
In-Month Active Accounts,Merchant 2,Exceptional (800-850),0.9595352201826567,1
In-Month Active Accounts,Merchant 2,Fair (580-669),0.949789029535865,1
In-Month Active Accounts,Merchant 2,Good (670-739),0.9610624033006705,1
In-Month Active Accounts,Merchant 2,Poor (300-579),0.9482808436867958,1
In-Month Active Accounts,Merchant 2,Very Good (740-799),0.9639607459768387,1
In-Month Active Accounts,Merchant 3,Exceptional (800-850),0.9772499340195302,1
In-Month Active Accounts,Merchant 3,Fair (580-669),0.9568660656472581,1
In-Month Active Accounts,Merchant 3,Good (670-739),0.9783201672039392,1
In-Month Active Accounts,Merchant 3,Poor (300-579),0.9563313152131908,1
In-Month Active Accounts,Merchant 3,Very Good (740-799),0.9607312370216553,1
In-Month Active Accounts,Merchant 4,Exceptional (800-850),0.9785259397328363,1
In-Month Active Accounts,Merchant 4,Fair (580-669),0.9695911968289652,1
In-Month Active Accounts,Merchant 4,Good (670-739),0.977391489815506,1
In-Month Active Accounts,Merchant 4,Poor (300-579),0.9595700702769739,1
In-Month Active Accounts,Merchant 4,Very Good (740-799),0.9651752947606778,1
In-Month Active Accounts,Merchant 5,Exceptional (800-850),0.9644649933949802,1
In-Month Active Accounts,Merchant 5,Fair (580-669),0.9552230281569478,1
In-Month Active Accounts,Merchant 5,Good (670-739),0.9555223219231195,1
In-Month Active Accounts,Merchant 5,Poor (300-579),0.9292224437482198,1
In-Month Active Accounts,Merchant 5,Very Good (740-799),0.9511518606980507,1
In-Month Active Accounts,Merchant 6,Exceptional (800-850),0.9961559923119846,1
In-Month Active Accounts,Merchant 6,Fair (580-669),0.9670417294232303,1
In-Month Active Accounts,Merchant 6,Good (670-739),0.9855745037741124,1
In-Month Active Accounts,Merchant 6,Poor (300-579),0.9734029921633817,1
In-Month Active Accounts,Merchant 6,Very Good (740-799),0.9834013222675482,1
In-Month Active Accounts,Merchant 7,Exceptional (800-850),0.9776943159437549,1
In-Month Active Accounts,Merchant 7,Fair (580-669),0.9816978741376883,1
In-Month Active Accounts,Merchant 7,Good (670-739),0.9515278528934559,1
In-Month Active Accounts,Merchant 7,Poor (300-579),0.9627085377821394,1
In-Month Active Accounts,Merchant 7,Very Good (740-799),0.9648582736976772,1
In-Month Active Accounts,Merchant 8,Exceptional (800-850),0.9862810530218762,1
In-Month Active Accounts,Merchant 8,Fair (580-669),0.9556878306878307,1
In-Month Active Accounts,Merchant 8,Good (670-739),0.974408077994429,1
In-Month Active Accounts,Merchant 8,Poor (300-579),0.9698177676537585,1
In-Month Active Accounts,Merchant 8,Very Good (740-799),0.9646017699115044,1
In-Month Active Accounts,Merchant 9,ALL,0.9196854816062904,1
Net Transaction Volume,Merchant 1,Exceptional (800-850),0.9816199358426114,1
Net Transaction Volume,Merchant 1,Fair (580-669),0.9693320023058645,1
Net Transaction Volume,Merchant 1,Good (670-739),0.9863093944942739,1
Net Transaction Volume,Merchant 1,Poor (300-579),0.9715279742630493,1
Net Transaction Volume,Merchant 1,Very Good (740-799),0.9823069501965499,1
Net Transaction Volume,Merchant 2,Exceptional (800-850),0.9650115358159839,1
Net Transaction Volume,Merchant 2,Fair (580-669),0.9355247366315509,1
Net Transaction Volume,Merchant 2,Good (670-739),0.9681904659973095,1
Net Transaction Volume,Merchant 2,Poor (300-579),0.9348715716151502,1
Net Transaction Volume,Merchant 2,Very Good (740-799),0.946839483845562,1
Net Transaction Volume,Merchant 3,Exceptional (800-850),0.9927047895157235,1
Net Transaction Volume,Merchant 3,Fair (580-669),0.9754065188290597,1
Net Transaction Volume,Merchant 3,Good (670-739),1.0075035305561577,1
Net Transaction Volume,Merchant 3,Poor (300-579),0.9817978782802903,1
Net Transaction Volume,Merchant 3,Very Good (740-799),0.9524674055083943,1
Net Transaction Volume,Merchant 4,Exceptional (800-850),0.986752436774478,1
Net Transaction Volume,Merchant 4,Fair (580-669),0.9761894553859226,1
Net Transaction Volume,Merchant 4,Good (670-739),0.9685788620162635,1
Net Transaction Volume,Merchant 4,Poor (300-579),0.9786572004557805,1
Net Transaction Volume,Merchant 4,Very Good (740-799),0.9713757809319751,1
Net Transaction Volume,Merchant 5,Exceptional (800-850),0.9220323427687653,1
Net Transaction Volume,Merchant 5,Fair (580-669),0.8982568504028886,1
Net Transaction Volume,Merchant 5,Good (670-739),0.8894219831443348,1
Net Transaction Volume,Merchant 5,Poor (300-579),0.8799991205505354,1
Net Transaction Volume,Merchant 5,Very Good (740-799),0.9016297851249307,1
Net Transaction Volume,Merchant 6,Exceptional (800-850),1.0592260979749921,1
Net Transaction Volume,Merchant 6,Fair (580-669),1.0124365869797587,1
Net Transaction Volume,Merchant 6,Good (670-739),1.044281320483904,1
Net Transaction Volume,Merchant 6,Poor (300-579),1.016165258928854,1
Net Transaction Volume,Merchant 6,Very Good (740-799),1.0349564376398463,1
Net Transaction Volume,Merchant 7,Exceptional (800-850),0.9777066497296484,1
Net Transaction Volume,Merchant 7,Fair (580-669),1.0321667524446732,1
Net Transaction Volume,Merchant 7,Good (670-739),0.9626271149511347,1
Net Transaction Volume,Merchant 7,Poor (300-579),0.9776282590412111,1
Net Transaction Volume,Merchant 7,Very Good (740-799),0.9758030835472501,1
Net Transaction Volume,Merchant 8,Exceptional (800-850),0.9934920814054095,1
Net Transaction Volume,Merchant 8,Fair (580-669),0.9406307977736549,1
Net Transaction Volume,Merchant 8,Good (670-739),0.9850592601460553,1
Net Transaction Volume,Merchant 8,Poor (300-579),0.9636450041582512,1
Net Transaction Volume,Merchant 8,Very Good (740-799),0.9548503682610957,1
Net Transaction Volume,Merchant 9,ALL,0.8392790898973661,1
New Accounts,Merchant 1,Exceptional (800-850),,1
New Accounts,Merchant 1,Fair (580-669),,1
New Accounts,Merchant 1,Good (670-739),,1
New Accounts,Merchant 1,Poor (300-579),,1
New Accounts,Merchant 1,Very Good (740-799),,1
New Accounts,Merchant 2,Exceptional (800-850),,1
New Accounts,Merchant 2,Fair (580-669),,1
New Accounts,Merchant 2,Good (670-739),,1
New Accounts,Merchant 2,Poor (300-579),,1
New Accounts,Merchant 2,Very Good (740-799),,1
New Accounts,Merchant 3,Exceptional (800-850),,1
New Accounts,Merchant 3,Fair (580-669),,1
New Accounts,Merchant 3,Good (670-739),,1
New Accounts,Merchant 3,Poor (300-579),,1
New Accounts,Merchant 3,Very Good (740-799),,1
New Accounts,Merchant 4,Exceptional (800-850),,1
New Accounts,Merchant 4,Fair (580-669),,1
New Accounts,Merchant 4,Good (670-739),,1
New Accounts,Merchant 4,Poor (300-579),,1
New Accounts,Merchant 4,Very Good (740-799),,1
New Accounts,Merchant 5,Exceptional (800-850),,1
New Accounts,Merchant 5,Fair (580-669),,1
New Accounts,Merchant 5,Good (670-739),,1
New Accounts,Merchant 5,Poor (300-579),,1
New Accounts,Merchant 5,Very Good (740-799),,1
New Accounts,Merchant 6,Exceptional (800-850),,1
New Accounts,Merchant 6,Fair (580-669),,1
New Accounts,Merchant 6,Good (670-739),,1
New Accounts,Merchant 6,Poor (300-579),,1
New Accounts,Merchant 6,Very Good (740-799),,1
New Accounts,Merchant 7,Exceptional (800-850),,1
New Accounts,Merchant 7,Fair (580-669),,1
New Accounts,Merchant 7,Good (670-739),,1
New Accounts,Merchant 7,Poor (300-579),,1
New Accounts,Merchant 7,Very Good (740-799),,1
New Accounts,Merchant 8,Exceptional (800-850),,1
New Accounts,Merchant 8,Fair (580-669),,1
New Accounts,Merchant 8,Good (670-739),,1
New Accounts,Merchant 8,Poor (300-579),,1
New Accounts,Merchant 8,Very Good (740-799),,1
New Accounts,Merchant 9,ALL,,1
Off-Merchant Volume,Merchant 1,Exceptional (800-850),1.050099497819936,1
Off-Merchant Volume,Merchant 1,Fair (580-669),1.0369649805447472,1
Off-Merchant Volume,Merchant 1,Good (670-739),1.0551094670997234,1
Off-Merchant Volume,Merchant 1,Poor (300-579),1.039422373872776,1
Off-Merchant Volume,Merchant 1,Very Good (740-799),1.0508443381033452,1
Off-Merchant Volume,Merchant 2,Exceptional (800-850),1.0266119980044899,1
Off-Merchant Volume,Merchant 2,Fair (580-669),0.9952334115154725,1
Off-Merchant Volume,Merchant 2,Good (670-739),1.0300043973992525,1
Off-Merchant Volume,Merchant 2,Poor (300-579),0.9946646906261578,1
Off-Merchant Volume,Merchant 2,Very Good (740-799),1.0072846320640179,1
Off-Merchant Volume,Merchant 3,Exceptional (800-850),1.0643356003537772,1
Off-Merchant Volume,Merchant 3,Fair (580-669),1.0458143888740306,1
Off-Merchant Volume,Merchant 3,Good (670-739),1.0802108347303399,1
Off-Merchant Volume,Merchant 3,Poor (300-579),1.0525709900230238,1
Off-Merchant Volume,Merchant 3,Very Good (740-799),1.0211978249411886,1
Off-Merchant Volume,Merchant 4,Exceptional (800-850),1.0626177379247985,1
Off-Merchant Volume,Merchant 4,Fair (580-669),1.0512981951190261,1
Off-Merchant Volume,Merchant 4,Good (670-739),1.0430950927953477,1
Off-Merchant Volume,Merchant 4,Poor (300-579),1.0541633891448476,1
Off-Merchant Volume,Merchant 4,Very Good (740-799),1.0460886522163053,1
Off-Merchant Volume,Merchant 5,Exceptional (800-850),0.990361161381698,1
Off-Merchant Volume,Merchant 5,Fair (580-669),0.9647959183673469,1
Off-Merchant Volume,Merchant 5,Good (670-739),0.9552710420372624,1
Off-Merchant Volume,Merchant 5,Poor (300-579),0.9452361563517915,1
Off-Merchant Volume,Merchant 5,Very Good (740-799),0.9684682252578155,1
Off-Merchant Volume,Merchant 6,Exceptional (800-850),1.1316058136728975,1
Off-Merchant Volume,Merchant 6,Fair (580-669),1.08162082411213,1
Off-Merchant Volume,Merchant 6,Good (670-739),1.1156138563423332,1
Off-Merchant Volume,Merchant 6,Poor (300-579),1.0858714875221065,1
Off-Merchant Volume,Merchant 6,Very Good (740-799),1.1056677413880875,1
Off-Merchant Volume,Merchant 7,Exceptional (800-850),1.0210837359741245,1
Off-Merchant Volume,Merchant 7,Fair (580-669),1.0779241516966067,1
Off-Merchant Volume,Merchant 7,Good (670-739),1.005340580297991,1
Off-Merchant Volume,Merchant 7,Poor (300-579),1.0210526315789474,1
Off-Merchant Volume,Merchant 7,Very Good (740-799),1.019096580268855,1
Off-Merchant Volume,Merchant 8,Exceptional (800-850),1.0517775483109604,1
Off-Merchant Volume,Merchant 8,Fair (580-669),0.9960051362533885,1
Off-Merchant Volume,Merchant 8,Good (670-739),1.043102638745422,1
Off-Merchant Volume,Merchant 8,Poor (300-579),1.0200279459711226,1
Off-Merchant Volume,Merchant 8,Very Good (740-799),1.0110598088693226,1
Off-Merchant Volume,Merchant 9,ALL,0.9083368779242875,1
On-Merchant Volume,Merchant 1,Exceptional (800-850),0.9673946045748282,1
On-Merchant Volume,Merchant 1,Fair (580-669),0.9552825786468964,1
On-Merchant Volume,Merchant 1,Good (670-739),0.9720176293464273,1
On-Merchant Volume,Merchant 1,Poor (300-579),0.9574258052268556,1
On-Merchant Volume,Merchant 1,Very Good (740-799),0.9680697216734195,1
On-Merchant Volume,Merchant 2,Exceptional (800-850),0.9460886139449572,1
On-Merchant Volume,Merchant 2,Fair (580-669),0.9171828334359856,1
On-Merchant Volume,Merchant 2,Good (670-739),0.9492021757746071,1
On-Merchant Volume,Merchant 2,Poor (300-579),0.9165035283405417,1
On-Merchant Volume,Merchant 2,Very Good (740-799),0.9282714097276918,1
On-Merchant Volume,Merchant 3,Exceptional (800-850),0.9754635678945283,1
On-Merchant Volume,Merchant 3,Fair (580-669),0.9584599340817798,1
On-Merchant Volume,Merchant 3,Good (670-739),0.990003380674899,1
On-Merchant Volume,Merchant 3,Poor (300-579),0.9647623885835681,1
On-Merchant Volume,Merchant 3,Very Good (740-799),0.9359245290024351,1
On-Merchant Volume,Merchant 4,Exceptional (800-850),0.9754158659620465,1
On-Merchant Volume,Merchant 4,Fair (580-669),0.9649661982053017,1
On-Merchant Volume,Merchant 4,Good (670-739),0.9574441264741144,1
On-Merchant Volume,Merchant 4,Poor (300-579),0.9673746956594744,1
On-Merchant Volume,Merchant 4,Very Good (740-799),0.9602118151380581,1
On-Merchant Volume,Merchant 5,Exceptional (800-850),0.903207275170986,1
On-Merchant Volume,Merchant 5,Fair (580-669),0.8799249220694388,1
On-Merchant Volume,Merchant 5,Good (670-739),0.8712799778168991,1
On-Merchant Volume,Merchant 5,Poor (300-579),0.8620264168933509,1
On-Merchant Volume,Merchant 5,Very Good (740-799),0.8832156961912341,1
On-Merchant Volume,Merchant 6,Exceptional (800-850),1.0453368383183197,1
On-Merchant Volume,Merchant 6,Fair (580-669),0.9991607684529829,1
On-Merchant Volume,Merchant 6,Good (670-739),1.0305928931032797,1
On-Merchant Volume,Merchant 6,Poor (300-579),1.0027901364904608,1
On-Merchant Volume,Merchant 6,Very Good (740-799),1.021387379231969,1
On-Merchant Volume,Merchant 7,Exceptional (800-850),0.9597299252471666,1
On-Merchant Volume,Merchant 7,Fair (580-669),1.0132027398166839,1
On-Merchant Volume,Merchant 7,Good (670-739),0.9449253923694576,1
On-Merchant Volume,Merchant 7,Poor (300-579),0.9596352101506741,1
On-Merchant Volume,Merchant 7,Very Good (740-799),0.9578609403617004,1
On-Merchant Volume,Merchant 8,Exceptional (800-850),0.9735406988487174,1
On-Merchant Volume,Merchant 8,Fair (580-669),0.9216796875,1
On-Merchant Volume,Merchant 8,Good (670-739),0.9651947551099113,1
On-Merchant Volume,Merchant 8,Poor (300-579),0.9443381180223286,1
On-Merchant Volume,Merchant 8,Very Good (740-799),0.9356119073869901,1
On-Merchant Volume,Merchant 9,ALL,0.8200237201027871,1
Outstanding Balance,Merchant 1,Exceptional (800-850),1.051501763403194,1
Outstanding Balance,Merchant 1,Fair (580-669),1.1122410532217597,1
Outstanding Balance,Merchant 1,Good (670-739),1.0983937603040725,1
Outstanding Balance,Merchant 1,Poor (300-579),1.1126825026478255,1
Outstanding Balance,Merchant 1,Very Good (740-799),1.0728983694266985,1
